index,words,request_bytes,response_bytes,ttfb_ms,total_ms,throughput_kib_s,audio_duration_s,rtf,ok,error
1,2,10,47660,682.6759710002079,682.6968189998297,68.17516568802353,0.992,0.6882024385078929,True,
2,3,17,47660,638.7887299997601,638.8031379992754,72.8596432631375,0.992,0.6439547762089469,True,
3,4,19,47660,631.3292029999502,631.3420509995922,73.72068544509173,0.992,0.6364335191528147,True,
4,4,21,47660,637.8547320000507,637.8674030002003,72.96652647726754,0.992,0.6430114949598793,True,
5,5,28,62508,635.2831040003366,635.2983080005288,96.08552074083156,1.3013333333333332,0.48819029815614406,True,
6,6,33,73772,709.4617880002261,709.4802109995726,101.54330964143466,1.536,0.46190117903618005,True,
7,6,35,78380,711.6399599999568,711.6572840004665,107.55594085923784,1.632,0.43606451225518783,True,
8,6,37,82988,660.2498499996727,660.3667529998347,122.72418074024434,1.728,0.38215668576379325,True,
9,6,36,80940,661.9195799994486,662.0156649996716,119.39742959109466,1.6853333333333333,0.39280992780834945,True,
10,7,45,100908,741.5554460003477,741.7067200003657,132.85974913366218,2.1013333333333333,0.35296956852809286,True,
11,7,45,100908,722.8753219997088,723.6144329999661,136.18159651882542,2.1013333333333333,0.34435966037434934,True,
12,8,47,105516,703.4984069996426,704.1567229998691,146.33527648648064,2.1973333333333334,0.3204596736953288,True,
13,8,47,105516,685.7879099998172,685.987605000264,150.21112334815487,2.1973333333333334,0.31219096101346966,True,
14,8,46,103468,697.8234480002357,698.6580020002293,144.62436336622227,2.1546666666666665,0.3242534043936708,True,
15,9,52,116780,806.3582129998395,807.9629320000095,141.1487634311405,2.432,0.33222160032895126,True,
16,9,56,125484,827.5508639999316,828.5598729999037,147.8987490744851,2.6133333333333333,0.3170509718111877,True,
17,11,66,148012,868.3167360004518,870.7055350005248,166.00671862033457,3.082666666666667,0.2824520550390976,True,
18,12,70,157228,885.2598180001223,887.8229800002373,172.94322427873962,3.2746666666666666,0.2711185810261311,True,
19,13,85,191020,995.7510799995362,999.7405379999691,186.59138212319422,3.978666666666667,0.2512752692694292,True,
20,14,85,191020,960.0383139995756,964.3951089992697,193.43002365863435,3.978666666666667,0.24239153208761804,True,
21,15,93,208940,977.7212299995881,982.7891089998957,207.61622903782265,4.352,0.22582470335475543,True,
22,16,85,191020,973.1153700004143,977.7534100003322,190.78733640001994,3.978666666666667,0.24574901390759019,True,
23,15,85,191020,959.4993620003152,964.5778780004548,193.3933723803606,3.978666666666667,0.24243746933657542,True,
24,16,100,224812,1098.6613689992737,1104.0303839999979,198.855911876788,4.682666666666667,0.23576958656036398,True,
25,16,102,229420,1108.4774869996181,1114.3278879999343,201.05659309319304,4.778666666666667,0.23318803459820053,True,
26,18,100,224812,1081.095409000227,1086.3169100002779,202.09845463046676,4.682666666666667,0.2319868116458452,True,
27,18,102,229420,1090.4020670004684,1097.7230120006425,204.09790657633482,4.778666666666667,0.22971324190861658,True,
28,20,107,240172,1134.6322110002802,1142.3411300002044,205.3178009531689,5.002666666666666,0.22834644123138417,True,
29,18,118,265260,1105.1253420000648,1112.04493599962,232.94289678784034,5.525333333333333,0.20126295897676522,True,
30,21,119,267308,1095.604602000094,1103.5576800004492,236.54673741194367,5.568,0.19819642241387378,True,
31,23,127,285228,1269.1108949993577,1278.5888259995772,217.8518715993316,5.941333333333334,0.21520233830782828,True,
32,20,127,285228,1257.8179590000218,1266.1557780002113,219.99107344432426,5.941333333333334,0.21310970231152568,True,
33,23,139,312364,1190.5791580002187,1201.9415720005782,253.79184467533608,6.506666666666667,0.18472462684435115,True,
34,24,137,307756,1306.9369799995911,1318.053179999879,228.02036618130052,6.410666666666667,0.20560313747918244,True,
35,21,131,294444,1286.216630999661,1294.711618999827,222.0903593744905,6.133333333333334,0.2110942857064935,True,
36,23,139,312364,1189.027275000626,1199.5337990001644,254.30127021369424,6.506666666666667,0.18435457976436953,True,
37,23,145,325676,1422.7457240003787,1432.687599000019,221.99045274907542,6.784,0.21118626164504997,True,
38,25,153,344108,1476.166923999699,1487.3020139993969,225.94131224657662,7.168,0.20749191043518372,True,
39,22,141,316972,1426.5976200003934,1436.455512000066,215.49081483143473,6.602666666666667,0.21755687277868527,True,
40,23,143,321580,1425.5714029995943,1437.363696999455,218.4853905838691,6.698666666666667,0.21457459648678168,True,
41,25,148,332844,1302.76016300013,1314.4379720006327,247.28665458079413,6.933333333333334,0.18958239980778355,True,
42,25,143,321580,1416.6516889999912,1427.61820800024,219.97685865179665,6.698666666666667,0.21311975636946257,True,
43,28,159,357420,1355.027882000286,1368.0858060006358,255.13236612721482,7.445333333333333,0.18375077981742063,True,
44,25,157,352812,1502.8460860003179,1514.6266980000291,227.47715275648295,7.349333333333333,0.2060903525943436,True,
45,27,168,377388,1555.8351920008135,1567.7530860002662,235.07717640042804,7.8613333333333335,0.19942585049189274,True,
46,28,170,381996,1440.2256700004727,1453.0881780001437,256.7242472947592,7.957333333333334,0.1826099419403666,True,
47,27,169,379948,1440.4539930001192,1454.5065430002069,255.09886534071592,7.914666666666666,0.18377356928068653,True,
48,30,175,393260,1631.428073999814,1645.1232990002609,233.44327381624367,8.192,0.20082071520999278,True,
49,30,176,395820,1647.7875480004514,1661.879138000586,232.59391126062965,8.245333333333333,0.20155390580537508,True,
50,47,295,663084,2602.96247199949,2631.446104999668,246.07875020494927,13.813333333333333,0.1905004419642617,True,
