index,words,request_bytes,response_bytes,ttfb_ms,total_ms,throughput_kib_s,audio_duration_s,rtf,ok,error
1,2,10,47696,744.0869900001417,744.1042169998582,62.596238451379286,0.992,0.7501050574595345,True,
2,3,17,47696,695.6409340000391,695.6527160000405,66.95600251203115,0.992,0.701262818548428,True,
3,4,19,47696,695.1822370001537,695.192722000229,67.00030585185651,0.992,0.7007991149195857,True,
4,4,21,47696,696.1820209999132,696.1925809996501,66.9040812430367,0.992,0.7018070372980344,True,
5,5,28,62544,911.5990579998652,911.60891599975,67.00035939536242,1.3013333333333332,0.7005191465162014,True,
6,6,33,73808,988.5357130001466,988.5477269999683,72.91314625621744,1.536,0.6435857597656044,True,
7,6,35,78416,999.5052529998247,999.5177209998474,76.61507484169127,1.632,0.6124495839459849,True,
8,6,37,83024,937.0150149998153,937.1157329997004,86.51879607278552,1.728,0.5423123454859378,True,
9,6,36,80976,939.6871579997423,939.6992889996909,84.15258575344735,1.6853333333333333,0.5575747363526647,True,
10,7,45,100944,1034.7657769998477,1034.8756940002204,95.25600569374181,2.1013333333333333,0.492485260469648,True,
11,7,45,100944,807.1134629999506,807.2499449999668,122.11598849970073,2.1013333333333333,0.38416082407993346,True,
12,8,47,105552,983.7812820001091,983.9128710000296,104.76346843113602,2.1973333333333334,0.44777588182646977,True,
13,8,47,105552,766.3063099998908,766.5341379997699,134.47297372688044,2.1973333333333334,0.34884745357999236,True,
14,8,46,103504,986.1022800000683,986.2648580001405,102.48578176551597,2.1546666666666665,0.4577343090965999,True,
15,9,52,116816,1102.689797000039,1103.06494400038,103.41922805223399,2.432,0.45356288815805096,True,
16,9,56,125520,1408.1120830001055,1409.3038400001205,86.9777840100042,2.6133333333333333,0.5392744285714747,True,
17,11,66,148048,1443.6897249997855,1445.4645959999652,100.02190672818352,3.082666666666667,0.4689007123702309,True,
18,12,70,157264,1470.3075130000798,1472.2045039998193,104.31847245592917,3.2746666666666666,0.44957385097714353,True,
19,13,85,191056,1284.815942000023,1288.9950290000343,144.74697016073213,3.978666666666667,0.3239766326240032,True,
20,14,85,191056,1060.002453999914,1064.9023989999478,175.20678437311807,3.978666666666667,0.2676530828585659,True,
21,15,93,208976,1307.243711999945,1311.985507999907,155.54906952525155,4.352,0.3014672582720374,True,
22,16,85,191056,1298.3061479999378,1302.7518180001607,143.21847217715953,3.978666666666667,0.32743427060995994,True,
23,15,85,191056,1078.9042460000928,1083.7497249999615,172.15978993674636,3.978666666666667,0.2723901788706337,True,
24,16,100,224848,1492.190305999884,1496.4220789997853,146.73542183149752,4.682666666666667,0.3195662184652161,True,
25,16,102,229456,1478.85862000021,1484.2754690002948,150.9680175142445,4.778666666666667,0.31060452057762866,True,
26,18,100,224848,1467.4274160001914,1473.0140390001907,149.06723166673876,4.682666666666667,0.31456734887532545,True,
27,18,102,229456,1478.4060980000504,1484.6608970001398,150.9288251968954,4.778666666666667,0.31068517654857836,True,
28,20,107,240208,1522.0779029996265,1528.653634999955,153.45407202070788,5.002666666666666,0.30556775752930876,True,
29,18,118,265296,1466.0149239998645,1474.9311509999643,175.654385511047,5.525333333333333,0.26693975947151866,True,
30,21,119,267344,1463.7061899998116,1471.7721379997784,177.39031624475507,5.568,0.26432689260053494,True,
31,23,127,285264,1670.5271079999875,1679.5225809996737,165.86744837582754,5.941333333333334,0.2826844559582036,True,
32,20,127,285264,1438.9411830002246,1446.3508110002294,192.6075768625927,5.941333333333334,0.24343875858397038,True,
33,23,139,312400,1578.5515030001989,1588.6725119999028,192.0333628835511,6.506666666666667,0.24416073442621455,True,
34,24,137,307792,1713.3354850002434,1723.2540999998491,174.4247264521386,6.410666666666667,0.2688104357320896,True,
35,21,131,294480,1688.830197000243,1698.7924060003934,169.28385362698248,6.133333333333334,0.27697702271745545,True,
36,23,139,312400,1577.5973449999583,1586.5434110000933,192.2910667837894,6.506666666666667,0.2438335160348504,True,
37,23,145,325712,1845.9820580001178,1855.263629000092,171.44632171301205,6.784,0.2734763604068532,True,
38,25,153,344144,1899.3885530003354,1911.79729400028,175.79171497663538,7.168,0.2667127921317355,True,
39,22,141,317008,1838.5863419998714,1847.7425699998093,167.5439696126241,6.602666666666667,0.27984792558559307,True,
40,23,143,321616,1842.8918579998026,1852.158500999849,169.57410763196103,6.698666666666667,0.27649659151072586,True,
41,25,148,332880,1705.8464649999223,1714.914373999818,189.5593913775397,6.933333333333334,0.24734341932689682,True,
42,25,143,321616,1850.1620679999178,1861.2646919996223,168.74447054737539,6.698666666666667,0.27785599502382896,True,
43,28,159,357456,1787.2735030000513,1800.1491600002737,193.91622247566804,7.445333333333333,0.24178221167625452,True,
44,25,157,352848,1967.2819570000684,1977.9224349999822,174.212152560979,7.349333333333333,0.26912950403664493,True,
45,27,168,377424,2005.0398999997014,2016.0992479995912,182.81745076077462,7.8613333333333335,0.2564576723201651,True,
46,28,170,382032,1869.9104990000706,1882.1883200002958,198.21508880681046,7.957333333333334,0.23653506032175298,True,
47,27,169,379984,1866.1594859995603,1879.9727939999684,197.38483779356557,7.914666666666666,0.2375302553065998,True,
48,30,175,393296,2069.12217900026,2082.2894140001154,184.44992440420614,8.192,0.25418571948243596,True,
49,30,176,395856,2014.499110000088,2027.1805639999911,190.69743064091537,8.245333333333333,0.2458579273932719,True,
50,47,295,663120,3225.7748370002446,3250.0746110004,199.25023345869283,13.813333333333333,0.23528532415543438,True,
